true_index,pred
565299,2133.81
565302,5320.85
565315,6989.88
565321,0.0
565327,4152.72
565337,6969.55
565338,8065.03
565339,9986.58
565366,2641.93
565368,4122.63
565381,7285.02
565383,10343.66
565389,8957.94
565390,4531.97
565406,0.0
565409,2190.87
565435,0.0
565444,10384.44
565454,6050.21
565463,0.0
565472,14419.99
565479,5506.07
565485,6243.33
565487,6036.3
565509,7095.11
565520,4283.32
565533,10827.76
565552,0.0
565561,5180.83
565567,3575.95
565578,0.0
565580,5462.08
565588,0.0
565600,7439.68
565607,7608.97
565608,2893.99
565613,0.0
565616,5483.56
565626,4489.0
565630,5564.49
565634,6499.13
565648,7807.95
565650,10342.13
565655,0.0
565666,6486.68
565668,8187.6
565676,9473.69
565690,5725.84
565692,5142.51
565704,5957.9
565729,14094.25
565737,4496.08
565754,4327.16
565775,0.0
565785,0.0
565790,0.0
565791,11044.23
565799,5327.47
565802,5579.74
565837,9044.09
565844,7476.29
565857,0.0
565861,5607.87
565875,7426.22
565876,7649.77
565881,6663.03
565922,0.0
565940,6626.67
565941,5512.84
565942,7130.62
565943,6117.07
565954,0.0
565960,14772.99
565969,13775.34
565971,12678.19
565981,0.0
565988,8597.48
565995,9621.25
566038,6831.78
566044,7091.59
566061,11273.89
566072,17884.29
566074,4977.44
566077,6103.69
566092,0.0
566094,6385.44
566103,6096.34
566113,0.0
566114,5492.88
566137,12234.89
566139,5667.78
566145,8903.18
566160,7913.43
566179,9162.8
566212,0.0
566251,8553.69
566256,4572.2
566259,9046.61
566262,8464.64
566267,7605.73
566284,10140.28
566293,4356.07
566296,5544.73
566306,0.0
566311,6526.33
566314,6093.19
566316,0.0
566318,5044.21
566327,3760.57
566328,5238.79
566339,5209.03
566341,6251.51
566347,5775.38
566352,3665.05
566356,3688.69
566380,4245.85
566383,7843.96
566385,0.0
566413,0.0
566424,5955.38
566425,0.0
566429,3483.47
566462,2874.95
566478,11790.04
566485,19625.19
566488,5096.26
566494,0.0
566522,5769.7
566540,0.0
566544,4236.6
566546,3816.72
566562,6855.98
566563,8256.41
566565,9416.02
566575,9523.61
566577,9001.21
566597,5588.21
566609,5802.95
566615,8417.96
566623,4218.68
566627,8538.34
566628,5603.41
566630,6774.09
566639,5198.92
566649,7876.03
566663,8643.5
566685,9464.39
566692,7149.68
566702,6095.23
566706,8956.8
566745,0.0
566752,0.0
566772,0.0
566785,4397.02
566793,0.0
566800,4546.98
566814,7327.35
566821,13151.4
566822,0.0
566841,5749.0
566884,5492.47
566889,7654.43
566891,6752.0
566895,9484.36
566916,5133.72
566927,7980.97
566950,8689.08
566961,7284.26
566975,6225.88
566985,6465.09
566993,4791.09
567012,5259.44
567014,4758.82
567030,7396.55
567032,6405.27
567039,19307.06
567040,0.0
567059,8095.8
567061,6757.14
567062,7501.46
567068,5189.43
567080,10317.79
567087,5936.02
567102,3522.9
567103,3721.56
567108,4359.67
567114,8073.48
567122,5178.02
567124,9496.35
567134,0.0
567135,9071.53
567136,13513.94
567137,4880.43
567152,8661.4
567162,7298.8
567165,2824.39
567173,7841.69
567194,4139.33
567210,8725.01
567219,6970.33
567228,7501.55
567233,6692.66
567249,5971.81
567262,6785.63
567266,6916.89
567274,6636.35
567282,0.0
567283,0.0
567298,17716.68
567300,7752.72
567325,3361.9
567333,8608.09
567337,4682.08
567338,6644.28
567353,6723.32
567384,9951.69
567392,5844.62
567406,9347.5
567411,7097.98
567420,8547.01
567421,5862.59
567425,6556.69
567427,0.0
567437,0.0
567440,4076.06
567444,3140.61
567473,5991.55
567480,5116.83
567506,0.0
567508,0.0
567510,7233.53
567521,9485.12
567526,3036.5
567528,6210.14
567539,6551.75
567543,3623.69
567566,5642.49
567575,15621.08
567600,11086.52
567610,6003.83
567612,6720.41
567624,10739.15
567632,7518.7
567654,6240.14
567658,6212.99
567661,9212.77
567662,6474.74
567674,6657.76
567682,3055.59
567687,5473.24
567702,3123.76
567703,2626.58
567719,8008.48
567733,6005.05
567737,6797.43
567739,8290.08
567743,0.0
567752,6536.29
567754,7193.58
567772,0.0
567779,0.0
567780,0.0
567782,0.0
567783,8944.41
567786,6592.08
567791,0.0
567794,0.0
567824,0.0
567848,6746.77
567851,6468.09
567863,10207.06
567864,8516.5
567882,3810.07
567902,5057.94
567912,6002.22
567914,7946.7
567922,5128.6
567940,9900.35
567962,0.0
567969,5849.82
567979,11660.62
567980,7661.39
567983,0.0
567986,4249.43
567987,12287.03
567988,7049.78
567990,4040.94
567993,4077.0
568001,0.0
568008,0.0
568028,12609.11
568034,4622.85
568038,5023.12
568044,6522.27
568046,8332.01
568050,4071.6
568073,0.0
568106,4463.26
568108,7034.73
568119,5546.66
568125,6008.8
568140,10890.79
568150,0.0
568155,0.0
568158,5463.88
568167,6822.18
568169,8360.17
568183,4741.75
568207,0.0
568242,5572.4
568248,9721.31
568260,6316.11
568269,6243.86
568270,6951.46
568278,3572.39
568287,4375.12
568307,5885.38
568312,0.0
568323,5572.54
568333,7494.58
568342,6120.36
568351,0.0
568358,3497.18
568360,3587.21
568369,6868.74
568380,0.0
568383,0.0
568391,0.0
568402,6367.45
568423,6332.49
568439,0.0
568459,6805.5
568468,12662.98
568469,0.0
568471,8668.78
568486,8288.28
568504,5678.93
568508,7294.32
568537,6125.33
568541,10432.29
568543,4490.48
568557,5167.79
568590,6609.88
568592,0.0
568605,3688.3
568625,7142.05
568627,0.0
568640,4717.84
568671,6831.07
568672,8166.06
568692,5749.42
568704,4271.41
568719,7440.27
568726,8610.96
568756,5547.5
568805,6415.64
568869,3350.97
568874,6540.33
568877,8323.17
568896,0.0
568898,5168.51
568914,5500.03
568917,9653.49
568925,0.0
568934,10243.14
568961,5513.24
568963,0.0
568995,9367.84
569001,2917.29
569023,6297.46
569043,0.0
569051,0.0
569066,7266.17
569073,2881.45
569076,0.0
569087,4980.43
569104,6504.64
569112,4538.68
569115,4424.55
569117,8857.26
569131,5509.38
569138,2459.46
569179,0.0
569194,4529.54
569203,2543.3
569206,5959.25
569207,5063.01
569212,6724.39
569225,8555.61
569232,5065.2
569244,8029.81
569252,9741.04
569256,14518.46
569261,6955.46
569269,2575.63
569281,5443.73
569287,12850.27
569296,5791.26
569307,8609.69
569328,3065.49
569335,12981.97
569343,5457.6
569358,0.0
569363,3929.37
569386,0.0
569387,8517.14
569391,2551.69
569394,0.0
569405,9376.83
569420,6266.84
569443,16275.42
569449,8610.41
569451,0.0
569456,4966.93
569459,5560.51
569463,0.0
569472,8348.04
569484,5131.2
569494,4792.86
569497,9590.3
569505,5554.43
569520,8187.12
569549,6562.06
569561,5190.11
569572,13506.81
569581,8371.23
569607,5590.91
569609,11181.01
569614,6788.21
569626,7948.95
569630,4218.88
569639,3886.13
569646,5359.23
569650,7059.11
569669,6017.77
569694,0.0
569697,20075.2
569705,12529.29
569709,4605.65
569720,5652.12
569750,2911.03
569753,5026.76
569763,0.0
569769,6062.15
569775,6591.71
569778,9178.47
569794,6365.82
569795,0.0
569800,9962.78
569820,6875.68
569855,0.0
569858,3143.16
569878,6822.07
569886,5348.32
569926,4811.31
569933,0.0
569939,0.0
569944,0.0
569946,0.0
569948,7685.36
569953,6819.42
569954,11968.28
569957,5553.51
569973,7422.31
569978,6068.61
569995,4782.12
570000,11065.41
570007,13904.68
570011,5330.29
570014,8254.19
570037,5923.05
570046,9664.62
570066,6413.09
570077,0.0
570087,2215.93
570088,7989.05
570107,0.0
570114,3315.03
570121,7633.28
570124,7593.02
570134,9606.93
570153,0.0
570155,0.0
570158,5951.48
570180,12188.37
570185,0.0
570186,7127.59
570195,8965.66
570203,4538.68
570208,9346.58
570210,3591.73
570230,1920.49
570237,4437.05
570246,5003.82
570249,8235.22
570255,4705.72
570263,6396.68
570274,10267.73
570303,5971.19
570337,8900.86
570339,10856.14
570340,6842.66
570341,8366.55
570342,0.0
570347,4639.57
570354,9096.92
570357,3467.14
570368,0.0
570369,0.0
570374,0.0
570393,10137.02
570395,0.0
570403,4341.64
570418,6058.17
570428,3833.68
570451,9939.67
570482,0.0
570506,0.0
570510,5015.58
570522,11934.41
570535,5922.36
570538,15487.63
570541,4486.2
570549,9154.57
570553,6091.4
570554,0.0
570560,5567.61
570561,0.0
570564,6781.87
570571,6200.32
570572,6128.84
570575,10349.29
570587,8592.99
570599,9037.15
570617,9594.5
570618,16273.9
570633,0.0
570641,12220.93
570666,4732.47
570672,4884.01
570680,6896.66
570690,5607.54
570694,4949.46
570707,7899.48
570712,11194.01
570722,9490.88
570728,2883.63
570732,8699.84
570736,4622.6
570737,8908.04
570751,0.0
570770,0.0
570772,7074.61
570786,10002.62
570790,6109.54
570796,8818.84
570798,0.0
570830,4669.52
570842,6850.9
570844,12204.22
570849,6725.48
570865,3828.24
570872,3064.91
570877,0.0
570879,7392.47
570880,0.0
570883,6400.11
570899,7729.44
570902,5539.55
570913,7221.56
570932,5481.79
570942,4043.33
570946,7551.21
570948,4251.55
570952,8019.35
570957,7755.35
570987,0.0
571006,5398.99
571013,0.0
571020,7999.39
571047,10695.55
571049,0.0
571061,6117.65
571072,5465.12
571080,6884.13
571085,0.0
571087,8649.29
571093,3235.1
571094,7660.62
571101,8455.03
571106,4827.96
571122,6933.33
571124,4013.29
571132,9099.02
571139,0.0
571143,0.0
571147,4882.54
571165,3373.76
571178,4666.67
571193,7941.59
571195,0.0
571196,8744.39
571197,0.0
571204,5656.64
571205,4728.83
571210,5351.26
571220,12246.56
571237,3889.21
571247,0.0
571250,4278.63
571266,5245.89
571274,0.0
571331,8890.4
571357,6875.54
571363,5162.25
571364,5922.03
571383,5937.65
571388,8900.19
571392,5227.43
571394,7015.87
571406,0.0
571407,11149.85
571417,0.0
571428,6309.56
571433,0.0
571441,0.0
571453,5370.19
571472,6362.11
571486,5402.68
571489,0.0
571497,6264.98
571499,0.0
571500,5633.59
571526,7207.37
571539,7070.76
571544,4974.41
571545,0.0
571550,6616.24
571555,5106.85
571556,10609.5
571559,1933.54
571585,6876.94
571587,8617.14
571588,9193.64
571605,0.0
571630,6145.73
571651,5302.68
571681,7994.61
571690,5046.94
571693,6899.09
571696,7344.84
571703,4891.84
571708,6992.31
571730,6748.75
571737,7376.06
571739,7134.84
571743,5367.87
571758,8123.19
571765,4330.09
571767,6948.44
571769,5083.85
571802,4709.37
571810,3869.83
571836,4641.54
571874,7303.38
571875,10204.78
571896,0.0
571925,9014.15
571931,6152.56
571934,6511.37
571944,6392.27
571951,10515.21
571959,11445.52
571962,5714.8
571963,4492.95
571971,0.0
571974,8489.35
571975,7640.46
571994,0.0
571995,8325.43
571997,4775.6
572001,4273.79
572006,0.0
572018,17071.73
572028,0.0
572029,4527.52
572031,9185.63
572062,5059.61
572071,8192.63
572100,0.0
572107,5859.69
572110,7396.46
572115,4324.35
572132,4768.35
572136,11343.17
572140,6767.47
572148,5578.13
572149,4940.81
572151,5658.72
572152,7291.58
572159,5912.29
572160,3088.88
572168,3271.75
572172,11012.47
572180,7082.6
572205,0.0
572214,10081.16
572217,8004.65
572219,5461.09
572220,7109.31
572234,3765.09
572244,6383.74
572247,4627.2
572269,8736.67
572287,4704.25
572304,5497.25
572315,6054.06
572332,3667.28
572333,8684.83
572349,5439.96
572367,7122.18
572380,5361.83
572385,12301.3
572390,10278.04
572393,6544.53
572402,5619.99
572419,0.0
572423,0.0
572424,10734.59
572470,0.0
572475,8803.86
572481,6246.16
572505,4744.71
572512,6049.12
572572,13655.73
572579,4498.94
572584,0.0
572595,5202.57
572618,6158.52
572623,0.0
572642,9080.74
572653,6738.02
572657,7501.04
572659,4540.52
572670,5101.21
572671,3300.08
572690,6634.31
572700,3474.76
572701,0.0
572706,4487.15
572711,0.0
572715,4346.6
572732,8532.6
572739,0.0
572746,0.0
572760,5389.97
572771,4455.38
572780,5930.11
572781,7508.94
572793,2387.63
572802,0.0
572822,0.0
572825,6148.11
572837,12028.82
572860,8412.33
572884,5567.41
572887,14085.61
572889,6604.39
572897,6567.29
572898,5459.07
572917,0.0
572918,3750.47
572923,5980.02
572931,11890.71
572936,8746.34
572939,5896.86
572944,13083.78
572946,7313.05
572954,5027.17
572981,0.0
572987,5522.31
572999,5136.1
573028,4460.52
573037,4311.83
573049,8133.68
573051,6212.02
573054,5054.65
573059,0.0
573061,0.0
573062,4694.38
573066,0.0
573075,4628.19
573090,5143.79
573095,8579.78
573121,3333.82
573155,6269.48
573159,8261.31
573165,6826.06
573184,8491.39
573202,6700.61
573207,3060.88
573212,9110.37
573214,0.0
573221,0.0
573231,8753.01
573243,6066.97
573247,6571.23
573249,0.0
573252,6851.23
573260,5480.64
573262,8187.17
573263,4556.3
573272,0.0
573303,5056.45
573321,4963.7
573323,5720.46
573324,7215.61
573356,8171.96
573358,5095.04
573387,0.0
573410,9666.22
573417,4803.41
573456,2867.48
573465,4593.62
573468,7732.78
573473,4414.23
573477,12815.06
573479,6726.32
573491,6674.54
573504,6507.37
573510,6618.57
573518,5303.57
573535,6631.68
573542,5982.08
573548,0.0
573550,6191.21
573554,5707.48
573568,5559.56
573587,6398.4
573619,8516.51
573626,3512.66
573636,9871.27
573654,0.0
573655,0.0
573673,11482.79
573681,4509.51
573690,8266.62
573701,5611.87
573712,6194.26
573714,7568.17
573715,8891.48
573721,5109.86
573735,9783.19
573740,0.0
573744,8052.71
573762,6502.87
573776,3775.38
573792,6927.84
573794,5529.31
573803,6192.56
573805,0.0
573818,9663.59
573830,5567.49
573831,6369.46
573837,3125.14
573857,5959.0
573858,5512.7
573859,4689.87
573860,8652.76
573863,0.0
573932,7420.25
573935,6872.57
573937,6121.25
573948,8505.52
573950,0.0
573966,6301.64
573987,2824.34
573996,6197.36
574000,5365.68
574003,0.0
574004,0.0
574010,4821.26
574018,13971.75
574022,13102.21
574030,9574.16
574031,6246.45
574063,8594.91
574068,5860.54
574082,11135.34
574090,5936.31
574095,0.0
574098,3038.16
574101,3327.94
574157,0.0
574162,11066.27
574166,5054.85
574172,8799.97
574181,5484.24
574183,24034.79
574202,3688.9
574217,4398.89
574223,4814.91
574225,7328.76
574228,0.0
574236,0.0
574238,6544.72
574243,2456.58
574256,7367.89
574260,9800.02
574262,10667.88
574265,0.0
574273,6252.07
574276,6199.17
574285,5142.12
574288,9118.82
574289,5739.26
574291,4454.41
574294,3903.74
574311,4794.79
574334,6397.55
574341,0.0
574345,6747.73
574369,9239.15
574371,12493.29
574384,5457.38
574395,12876.72
574396,0.0
574406,5878.64
574415,8001.52
574416,2297.93
574431,0.0
574486,5100.12
574495,0.0
574499,0.0
574513,6801.56
574516,6343.58
574530,9253.7
574546,7154.68
574547,4674.93
574559,9716.37
574560,5216.24
574563,5985.47
574566,4951.26
574589,6867.72
574590,0.0
574595,3001.58
574599,9970.86
574603,3257.78
574611,0.0
574635,9896.89
574636,8506.16
574637,6074.49
574644,0.0
574647,4716.67
574648,5011.59
574654,7446.62
574658,14581.02
574659,6979.56
574674,4409.68
574693,0.0
574701,6575.57
574720,8781.46
574722,7795.35
574740,6730.97
574745,4902.41
574752,0.0
574753,6881.76
574760,7873.24
574764,11772.83
574801,5703.62
574809,7318.14
574822,5754.82
574826,9355.82
574839,0.0
574860,4054.84
574866,11196.02
574873,4062.22
574880,5274.45
574885,8787.97
574892,0.0
574914,0.0
574917,17914.49
574931,4641.8
574933,14955.89
574951,4288.98
574953,9921.95
574963,6120.72
574973,6901.24
574982,10668.88
574994,12062.82
574999,6781.73
575003,3896.96
575032,3000.97
575035,10059.22
575055,5603.28
575057,11478.65
575063,6421.92
575091,4772.25
575095,20083.5
575097,7949.68
575112,6225.98
575119,7294.37
575171,5837.35
575187,6985.3
575190,7531.73
575200,12067.34
575206,4073.02
575211,6885.25
575218,3797.59
575223,9575.57
575249,8337.14
575257,0.0
575262,8450.3
575265,6089.53
575280,11775.29
575306,4490.71
575341,11951.49
575348,7269.42
575350,2835.18
575368,9668.86
575373,5359.01
575375,10586.1
575377,0.0
575386,6508.95
575436,6570.61
575437,4299.79
575464,3641.21
575488,5066.38
575510,5912.82
575511,10978.0
575521,8262.53
575540,5723.54
575542,12314.54
575543,0.0
575559,4764.11
575561,4154.44
575562,0.0
575565,0.0
575575,12559.89
575579,4679.06
575599,5284.5
575610,4958.04
575616,3862.17
575619,4313.3
575620,4077.06
575634,3019.03
575635,4131.75
575659,3145.09
575669,0.0
575693,5144.13
575732,8835.18
575735,8155.17
575751,5663.04
575753,7062.78
575765,7800.04
575784,0.0
575833,4852.55
575837,4268.54
575839,20171.84
575841,9062.13
575842,6591.86
575843,5418.85
575853,7365.22
575856,4884.72
575862,3220.52
575874,8149.26
575880,2745.38
575896,9452.32
575905,5959.01
575911,4165.29
575926,4488.14
575931,5161.79
575948,9682.86
575949,0.0
575960,10642.52
575980,5297.04
575982,7475.69
575986,0.0
575995,6964.85
576004,13087.03
576007,4523.41
576017,7572.47
576039,13547.27
576070,10203.76
576087,6613.97
576113,0.0
576143,0.0
576154,11331.57
576161,12191.13
576189,11152.85
576209,11465.87
576219,0.0
576221,9301.76
576227,3970.81
576234,0.0
576246,3753.69
576248,5190.85
576257,5270.66
576263,0.0
576280,0.0
576294,6686.59
576303,3069.33
576306,3032.71
576315,4321.05
576318,4421.48
576322,9898.65
576336,2251.02
576341,5722.45
576348,5929.96
576355,9555.99
576388,6799.66
576396,0.0
576403,5225.52
576413,8264.71
576419,6583.76
576428,7049.15
576432,12222.66
576439,1975.09
576440,5130.81
576447,8603.88
576452,6705.66
576463,8850.33
576473,9733.61
576477,2816.59
576485,7510.37
576496,2209.56
576534,8582.4
576536,4607.61
576551,3645.83
576563,18023.59
576586,13569.91
576593,0.0
576602,6193.23
576625,7970.86
576636,7589.34
576637,10294.51
576646,7818.09
576657,7209.43
576659,9121.28
576663,9058.56
576665,0.0
576683,8707.73
576684,5675.44
576700,10678.86
576722,4591.98
576723,6626.75
576727,6161.68
576737,4765.07
576740,5277.36
576758,0.0
576762,0.0
576763,8832.91
576767,4764.98
576780,5090.73
576789,8590.25
576791,0.0
576808,0.0
576811,4742.51
576819,5336.0
576822,4744.83
576829,5707.29
576888,8914.17
576895,0.0
576897,5830.87
576908,7861.61
576927,6524.78
576932,10011.98
576947,0.0
576970,0.0
576972,12388.76
576976,6435.55
576996,11470.89
577004,4001.61
577023,5444.78
577043,4552.14
577051,0.0
577076,0.0
577088,9846.26
577102,0.0
577103,7228.47
577110,6506.1
577119,9180.35
577123,7655.16
577127,4745.07
577129,3990.45
577138,4309.35
577148,11747.15
577159,5180.35
577166,9102.73
577168,6499.05
577175,0.0
577183,5956.04
577194,0.0
577232,15359.31
577244,8110.95
577252,5222.55
577298,0.0
577307,0.0
577336,5788.94
577346,3427.18
577367,7291.68
577371,3931.82
577372,5554.4
577373,11852.68
577375,7485.69
577384,11634.47
577400,4194.91
577405,0.0
577408,4397.01
577412,8787.12
577413,12579.85
577418,8337.6
577421,12107.75
577432,4328.91
577449,22364.23
577455,5781.64
577456,7993.74
577470,0.0
577492,4937.09
577498,7128.86
577521,6645.29
577527,8045.2
577542,0.0
577559,0.0
577573,7673.56
577579,6522.29
577582,4301.27
577587,3513.79
577614,11855.05
577616,7210.45
577631,8491.89
577633,3257.1
577634,3365.11
577658,5613.44
577663,5980.68
577683,6362.61
577725,8292.2
577739,4928.33
577770,0.0
577781,3572.56
577784,4242.33
577805,6648.37
577821,5494.02
577829,4462.72
577830,1412.36
577834,7951.59
577837,0.0
577850,4434.52
577877,12353.37
577905,13232.28
577907,5724.97
577908,7459.61
577909,2943.79
577937,0.0
577963,0.0
577981,2965.94
577994,4498.01
577996,5785.65
578013,4764.41
578017,3897.28
578018,5440.58
578031,7565.75
578034,4737.25
578038,4735.73
578041,0.0
578046,7182.48
578048,0.0
578054,0.0
578055,7520.1
578062,5019.25
578068,5094.03
578092,5908.59
578110,0.0
578136,5052.12
578139,0.0
578140,0.0
578157,9914.07
578158,4965.04
578159,11809.03
578164,7781.79
578172,6081.66
578177,6162.8
578187,7575.41
578191,0.0
578196,0.0
578205,19365.1
578236,6518.5
578253,0.0
578267,7879.9
578276,1784.08
578279,0.0
578293,5254.69
578300,4341.8
578303,0.0
578316,0.0
578323,10583.75
578329,0.0
578336,0.0
578337,8004.27
578340,9655.56
578351,7312.48
578382,4865.16
578386,4991.55
578397,8368.45
578402,6880.1
578415,12145.13
578418,5720.63
578436,11809.56
578451,0.0
578452,6453.78
578474,6371.72
578494,7383.25
578497,8089.53
578502,8697.64
578516,0.0
578522,5751.63
578545,7219.4
578547,3519.23
578552,6971.27
578558,4630.72
578590,0.0
578601,6296.32
578607,6203.75
578629,0.0
578639,0.0
578641,7562.18
578656,3280.34
578662,3338.9
578663,5683.66
578666,6126.75
578681,4860.21
578685,4539.51
578698,10700.02
578699,1235.68
578720,0.0
578724,8213.56
578729,9363.53
578730,8422.35
578736,4970.41
578741,6077.94
578742,6871.86
578760,7558.0
578767,0.0
578799,8185.48
578809,8569.1
578812,5414.3
578826,9208.19
578837,9650.66
578845,0.0
578850,6526.35
578866,5908.15
578880,0.0
578886,13482.83
578907,0.0
578909,4037.85
578912,4490.76
578918,12837.9
578924,9294.5
578935,7426.64
